page_type,age_rec,stage,year_dx,Interval,alive_at_start,died,lost_to_followup,obs_int,obs_cum,exp_int,exp_cum,rel_int,rel_cum,se_obs_int,se_obs_cum,se_rel_int,se_rel_cum
0,2,1,5,5,926,96,1,0.8962723,0.5696964,0.949728,0.7877328,0.9437147,0.7232102,1.00226,1.29716,1.05531,1.6467
0,2,1,5,6,829,90,0,0.8914355,0.5078476,0.9476986,0.7465333,0.9406319,0.6802745,1.08047,1.30996,1.1401,1.75472
0,2,1,5,7,739,89,2,0.8794038,0.4466031,0.9449873,0.7054644,0.9305986,0.6330625,1.19876,1.30295,1.26855,1.84694
0,2,1,5,8,648,80,1,0.8764479,0.3914243,0.942462,0.6648734,0.9299557,0.5887201,1.29321,1.27971,1.37216,1.92474
0,2,1,5,9,567,77,0,0.8641975,0.3382679,0.9403472,0.6252119,0.9190196,0.5410453,1.4387,1.24105,1.52996,1.985
0,2,1,5,10,490,55,0,0.8877551,0.3002991,0.9377382,0.586285,0.9466983,0.5122066,1.42604,1.20272,1.52072,2.05142
0,2,1,5,11,435,60,3,0.8615917,0.2587352,0.933137,0.5470843,0.9233282,0.4729348,1.65858,1.14974,1.77743,2.10157
0,2,1,5,12,372,43,0,0.8844086,0.2288276,0.9311236,0.5094031,0.9498294,0.4492074,1.65775,1.1036,1.78037,2.16645
0,2,1,5,13,329,41,0,0.8753799,0.2003111,0.9261966,0.4718074,0.945134,0.4245612,1.82093,1.0521,1.96603,2.22993
0,2,1,5,14,288,44,0,0.8472222,0.169708,0.9196263,0.4338865,0.9212679,0.3911346,2.11998,0.98735,2.30527,2.27559
0,2,1,5,15,244,24,0,0.9016393,0.1530154,0.9166691,0.3977304,0.983604,0.3847215,1.90648,0.9472,2.07979,2.38152
0,2,1,5,16,220,38,1,0.8268793,0.1265253,0.9097937,0.3618526,0.9088645,0.3496598,2.55375,0.87529,2.80695,2.41891
0,2,1,5,17,181,29,0,0.839779,0.1062533,0.9049642,0.3274636,0.9279693,0.3244735,2.72648,0.81197,3.01281,2.47959
0,2,1,5,18,152,23,1,0.8481848,0.0901224,0.8972829,0.2938275,0.9452814,0.3067188,2.91539,0.75516,3.24913,2.57009
0,2,1,5,19,128,17,0,0.8671875,0.078153,0.8916655,0.2619959,0.972548,0.2982987,2.99965,0.70847,3.3641,2.70414
0,2,1,5,20,111,17,0,0.8468468,0.0661837,0.8837537,0.2315398,0.9582385,0.2858413,3.41825,0.65676,3.86788,2.83647
0,2,1,5,21,94,18,0,0.8085106,0.0535102,0.8750839,0.2026168,0.9239236,0.2640955,4.05837,0.59506,4.63769,2.93689
0,2,1,5,22,76,14,0,0.8157895,0.043653,0.865367,0.1753379,0.9427092,0.2489653,4.44672,0.54063,5.13853,3.08333
0,2,1,5,23,62,10,0,0.8387097,0.0366122,0.8498413,0.1490094,0.9869015,0.2457042,4.67105,0.49717,5.49637,3.33647
0,2,1,5,24,52,10,1,0.8058252,0.0295031,0.8346898,0.1243766,0.9654188,0.2372075,5.51205,0.44859,6.60371,3.60668
0,2,1,5,25,41,7,0,0.8292683,0.024466,0.8326168,0.1035581,0.9959784,0.2362535,5.87642,0.41042,7.05777,3.96315
0,2,1,5,26,34,5,0,0.8529412,0.020868,0.812745,0.0841663,1,0.2362535,6.07387,0.3803,7.47328,3.96315
0,2,1,5,27,29,10,0,0.6551724,0.0136722,0.8003666,0.0673639,0.8185904,0.2029596,8.82632,0.30985,11.02785,4.59961
0,2,1,5,28,19,8,0,0.5789474,0.0079155,0.7790972,0.052483,0.7431003,0.1508194,11.3269,0.23698,14.53849,4.51545
0,2,1,5,29,11,3,3,0.6842105,0.0054158,0.7489613,0.0393077,0.9135459,0.1377804,15.08106,0.20135,20.13597,5.1224
0,2,1,5,30,5,0,0,1,0.0054158,0.7634754,0.0300105,1,0.1377804,0,0.20135,0,5.1224
0,2,1,5,31,5,1,0,0.8,0.0043327,0.7438948,0.0223247,1,0.1377804,17.88854,0.18797,24.04714,5.1224
0,2,1,5,32,4,0,4,0,0,0.7273805,0.0162385,0,0,0,0,0,0
0,2,1,6,1,1582,144,1,0.9089472,0.9089472,0.9553147,0.9553147,0.9514637,0.9514637,0.7234,0.7234,0.75724,0.75724
0,2,1,6,2,1437,171,1,0.8809607,0.8007467,0.9539567,0.9113289,0.9234807,0.8786584,0.85442,1.00463,0.89566,1.10238
0,2,1,6,3,1265,139,1,0.8900751,0.7127248,0.9521595,0.8677304,0.9347962,0.8213665,0.87963,1.13829,0.92383,1.31181
0,2,1,6,4,1125,147,2,0.8692171,0.6195125,0.9502402,0.8245523,0.9147341,0.751332,1.00567,1.22177,1.05833,1.48174
0,2,1,6,5,976,111,0,0.8862705,0.5490557,0.9492257,0.7826862,0.9336773,0.7015016,1.01624,1.25254,1.0706,1.60031
0,2,1,6,6,865,91,1,0.8947368,0.4912603,0.9458757,0.7403239,0.9459349,0.6635749,1.04377,1.25872,1.10349,1.70023
0,2,1,6,7,773,78,2,0.8989637,0.4416252,0.9420748,0.6974405,0.9542382,0.6332085,1.08468,1.25073,1.15137,1.79332
0,2,1,6,8,693,96,0,0.8614719,0.3804477,0.9399286,0.6555443,0.916529,0.580354,1.31227,1.22344,1.39614,1.86629
0,2,1,6,9,597,70,1,0.8826488,0.3358017,0.9367699,0.6140942,0.9422258,0.5468245,1.31775,1.19057,1.40669,1.93873
0,2,1,6,10,526,61,0,0.8840304,0.2968589,0.9332956,0.5731313,0.9472138,0.5179597,1.39609,1.15219,1.49587,2.01033
0,2,1,6,11,465,61,1,0.868676,0.2578742,0.9284853,0.532144,0.935584,0.4845948,1.56714,1.10371,1.68785,2.07409
0,2,1,6,12,403,56,3,0.860523,0.2219067,0.9247613,0.4921062,0.9305353,0.4509325,1.72898,1.04922,1.86965,2.13209
0,2,1,6,13,344,33,0,0.9040698,0.2006191,0.9220297,0.4537366,0.9805213,0.442149,1.58781,1.01189,1.72208,2.23013
0,2,1,6,14,311,45,4,0.8543689,0.1714028,0.9157363,0.415503,0.9329857,0.4125187,2.00664,0.95366,2.19129,2.2952
0,2,1,6,15,262,27,2,0.8965517,0.1536714,0.9118822,0.3788898,0.9831881,0.4055835,1.88508,0.91402,2.06724,2.41237
0,2,1,6,16,233,33,0,0.8583691,0.1319068,0.9073559,0.3437879,0.9460115,0.3836866,2.28422,0.85951,2.51745,2.50012
0,2,1,6,17,200,23,1,0.8847118,0.1166995,0.9004904,0.3095777,0.9824777,0.3769636,2.26111,0.81682,2.51098,2.6385
0,2,1,6,18,176,21,1,0.8803419,0.1027355,0.8955864,0.2772536,0.9829782,0.370547,2.44996,0.77384,2.73559,2.79108
0,2,1,6,19,154,22,0,0.8571429,0.088059,0.8922744,0.2473863,0.960627,0.3559574,2.81979,0.72379,3.16023,2.92575
0,2,1,6,20,132,12,1,0.9087452,0.0800232,0.8860315,0.219192,1,0.3559574,2.51123,0.69392,2.83424,2.92575
0,2,1,6,21,119,18,0,0.8487395,0.0679188,0.8768863,0.1922065,0.9679015,0.3533639,3.28455,0.64495,3.7457,3.35549
0,2,1,6,22,101,16,1,0.840796,0.0571059,0.8687075,0.1669712,0.9678702,0.3420104,3.64955,0.59623,4.20113,3.57088
0,2,1,6,23,84,12,0,0.8571429,0.0489479,0.8602735,0.1436409,0.9963608,0.3407658,3.81802,0.55562,4.43814,3.86815
0,2,1,6,24,72,11,0,0.8472222,0.0414697,0.8561719,0.1229813,0.9895469,0.3372037,4.23997,0.51446,4.95224,4.18321
0,2,1,6,25,61,6,0,0.9016393,0.0373908,0.8404145,0.1033553,1,0.3372037,3.81296,0.49006,4.537,4.18321
0,2,1,6,26,55,9,0,0.8363636,0.0312723,0.8325761,0.0860511,1,0.3372037,4.98834,0.45032,5.99145,4.18321
0,2,1,6,27,46,8,1,0.8241758,0.0257738,0.817787,0.0703715,1,0.3372037,5.64344,0.41096,6.90086,4.18321
0,2,1,6,28,37,7,0,0.8108108,0.0208977,0.7904186,0.0556229,1,0.3372037,6.43883,0.37225,8.1461,4.18321
0,2,1,6,29,30,7,1,0.7627119,0.0159389,0.7822995,0.0435138,0.9749615,0.3372037,7.83262,0.32772,10.01231,4.18321
0,2,1,6,30,22,8,2,0.6190476,0.009867,0.7658824,0.0333264,0.8082803,0.2960699,10.59712,0.26399,13.83648,7.92122
0,2,1,6,31,12,5,7,0.4117647,0.0040629,0.7530008,0.0250948,0.5468317,0.1619004,16.88071,0.19889,22.41791,7.92565
0,2,1,7,1,1523,136,0,0.9107026,0.9107026,0.9572569,0.9572569,0.9513669,0.9513669,0.73073,0.73073,0.76336,0.76336
0,2,1,7,2,1387,146,1,0.8946989,0.8148046,0.9562668,0.915393,0.9356164,0.8901145,0.82432,0.99549,0.86202,1.0875
0,2,1,7,3,1240,166,0,0.866129,0.7057259,0.9544227,0.8736718,0.9074899,0.80777,0.96699,1.168,1.01317,1.33689
0,2,1,7,4,1074,124,1,0.88449,0.6242075,0.952717,0.832362,0.9283869,0.7499231,0.97556,1.24148,1.02398,1.49151
0,2,1,7,5,949,116,0,0.8777661,0.5479081,0.9495446,0.7903649,0.9244074,0.6932344,1.06329,1.27594,1.11979,1.61437
0,2,1,7,6,833,90,0,0.8919568,0.4887104,0.9467086,0.7482452,0.9421662,0.653142,1.07559,1.28162,1.13614,1.71283
0,2,1,7,7,743,98,0,0.8681023,0.4242506,0.9435423,0.706001,0.920046,0.6009207,1.24139,1.26724,1.31567,1.79495
0,2,1,7,8,645,73,0,0.8868217,0.3762346,0.941298,0.6645573,0.9421264,0.5661432,1.24744,1.24219,1.32523,1.8692
0,2,1,7,9,572,63,0,0.8898601,0.3347962,0.9380043,0.6233577,0.9486738,0.5370853,1.30899,1.21012,1.3955,1.9413
0,2,1,7,10,509,58,1,0.885939,0.296609,0.933273,0.5817629,0.9492818,0.5098452,1.40969,1.17138,1.51048,2.0135
0,2,1,7,11,450,60,1,0.8665184,0.2570172,0.929305,0.5406351,0.932437,0.4753986,1.60411,1.121,1.72614,2.0735
0,2,1,7,12,389,41,0,0.8946015,0.229928,0.9250834,0.5001326,0.9670496,0.459734,1.55689,1.07974,1.68297,2.1589
0,2,1,7,13,348,49,0,0.8591954,0.197553,0.9199748,0.4601094,0.9339337,0.429361,1.86451,1.02197,2.0267,2.22115
0,2,1,7,14,299,51,0,0.8294314,0.1638567,0.9137018,0.4204028,0.9077704,0.3897612,2.17522,0.95036,2.38067,2.26059
0,2,1,7,15,248,28,1,0.8868687,0.1453194,0.9106441,0.3828373,0.9738916,0.3795852,2.01342,0.90511,2.21098,2.36422
0,2,1,7,16,219,29,1,0.8672769,0.1260321,0.9047261,0.3463629,0.9586071,0.3638731,2.29523,0.8529,2.53693,2.46246
0,2,1,7,17,189,26,0,0.8624339,0.1086944,0.9000436,0.3117417,0.9582134,0.3486681,2.50546,0.80049,2.78371,2.56779
0,2,1,7,18,163,22,1,0.8646154,0.0939788,0.8942673,0.2787805,0.9668422,0.337107,2.68392,0.75108,3.00125,2.69417
0,2,1,7,19,140,22,0,0.8428571,0.0792107,0.8870255,0.2472854,0.9502063,0.3203212,3.07582,0.69593,3.46756,2.81427
0,2,1,7,20,118,11,3,0.9055794,0.0717316,0.8752092,0.2164264,1,0.3203212,2.70915,0.66575,3.09544,2.81427
0,2,1,7,21,104,19,1,0.8164251,0.0585635,0.8636126,0.1869086,0.9453604,0.3133269,3.80535,0.60823,4.40632,3.25415
0,2,1,7,22,84,14,0,0.8333333,0.0488029,0.8526326,0.1593643,0.9773651,0.3062348,4.06625,0.56001,4.76905,3.51402
0,2,1,7,23,70,12,2,0.826087,0.0403154,0.84948,0.1353768,0.9724619,0.2978017,4.56304,0.51342,5.37157,3.79256
0,2,1,7,24,56,13,3,0.7614679,0.0306989,0.8392061,0.1136091,0.907367,0.2702154,5.77299,0.45499,6.87911,4.00487
0,2,1,7,25,40,6,0,0.85,0.0260941,0.8478543,0.0963239,1,0.2702154,5.64579,0.4238,6.65892,4.00487
0,2,1,7,26,34,7,1,0.7910448,0.0206416,0.8394205,0.0808563,0.9423701,0.2552874,7.02433,0.38208,8.36807,4.72545
0,2,1,7,27,26,5,0,0.8076923,0.016672,0.8172583,0.0660805,0.9882951,0.2522992,7.7292,0.34741,9.45748,5.25732
0,2,1,7,28,21,3,0,0.8571429,0.0142903,0.81405,0.0537928,1,0.2522992,7.63604,0.32385,9.3803,5.25732
0,2,1,7,29,18,3,1,0.8285714,0.0118406,0.8021519,0.04315,1,0.2522992,9.00923,0.29762,11.23132,5.25732
0,2,1,7,30,14,4,10,0.5555556,0.0065781,0.7786849,0.0336002,0.7134536,0.195775,16.56347,0.25652,21.27108,7.63444
0,2,1,8,1,1557,128,1,0.9177642,0.9177642,0.9581502,0.9581502,0.9578501,0.9578501,0.69634,0.69634,0.72675,0.72675
0,2,1,8,2,1428,161,1,0.8872154,0.8142546,0.9565491,0.9165177,0.9275168,0.8884221,0.83724,0.98595,0.87527,1.07576
0,2,1,8,3,1266,157,0,0.8759874,0.7132767,0.9554595,0.8756955,0.9168232,0.814526,0.92633,1.14668,0.96951,1.30945
0,2,1,8,4,1109,121,0,0.8908927,0.635453,0.9538426,0.8352757,0.9340039,0.7607704,0.93621,1.22046,0.98152,1.46115
0,2,1,8,5,988,113,0,0.8856275,0.5627747,0.9514668,0.7947371,0.9308023,0.7081268,1.01253,1.25788,1.06418,1.58277
0,2,1,8,6,875,88,0,0.8994286,0.5061756,0.94943,0.7545472,0.9473353,0.6708336,1.01676,1.26784,1.07091,1.68027
0,2,1,8,7,787,84,0,0.8932656,0.4521493,0.9473797,0.7148427,0.9428802,0.6325157,1.10067,1.26214,1.1618,1.76562
0,2,1,8,8,703,71,0,0.8990043,0.4064841,0.9440092,0.6748181,0.9523257,0.602361,1.13646,1.2456,1.20387,1.84583
0,2,1,8,9,632,74,0,0.8829114,0.3588894,0.9400973,0.6343947,0.9391702,0.5657195,1.27896,1.21644,1.36046,1.91748
0,2,1,8,10,558,58,4,0.8956835,0.3214513,0.9353363,0.5933724,0.9576058,0.5417363,1.29633,1.18472,1.38595,1.99659
0,2,1,8,11,496,59,0,0.8810484,0.2832142,0.932887,0.5535493,0.9444321,0.5116331,1.4536,1.14361,1.55817,2.06596
0,2,1,8,12,437,53,2,0.8784404,0.2487868,0.928522,0.5139827,0.9460631,0.4840372,1.56498,1.09802,1.68545,2.1363
0,2,1,8,13,382,39,0,0.8979058,0.2233871,0.9240443,0.4749428,0.9717129,0.4703452,1.54912,1.05857,1.67645,2.22884
0,2,1,8,14,343,36,0,0.8950437,0.1999412,0.9186483,0.4363054,0.9743051,0.4582597,1.65493,1.01704,1.80148,2.33102
0,2,1,8,15,307,43,1,0.8597064,0.1718907,0.9144409,0.3989755,0.9401442,0.4308302,1.98371,0.96011,2.16932,2.40643
0,2,1,8,16,263,33,0,0.8745247,0.1503227,0.9090579,0.3626918,0.9620122,0.4144639,2.04262,0.91009,2.24696,2.50927
0,2,1,8,17,230,24,1,0.8954248,0.1346027,0.9020868,0.3271795,0.9926149,0.4114031,2.01994,0.86965,2.23918,2.65802
0,2,1,8,18,205,26,1,0.8728606,0.1174894,0.8957231,0.2930622,0.974476,0.4009024,2.32952,0.8213,2.60071,2.80246
0,2,1,8,19,178,24,0,0.8651685,0.1016481,0.8856373,0.2595469,0.9768881,0.3916368,2.55998,0.77159,2.89055,2.97285
0,2,1,8,20,154,23,2,0.8496732,0.0863677,0.8778953,0.227855,0.9678526,0.3790467,2.88934,0.71838,3.29121,3.1528
0,2,1,8,21,129,11,0,0.9147287,0.079003,0.8668468,0.1975154,1,0.3790467,2.45897,0.69059,2.83668,3.1528
0,2,1,8,22,118,20,1,0.8297872,0.0655557,0.8620438,0.1702669,0.9625813,0.3790467,3.46705,0.63514,4.0219,3.1528
0,2,1,8,23,97,11,3,0.8848168,0.0580048,0.8521195,0.1450877,1,0.3790467,3.26678,0.60141,3.83371,3.1528
0,2,1,8,24,83,20,1,0.7575758,0.043943,0.8490371,0.1231849,0.8922764,0.356724,4.71818,0.53149,5.55709,4.31455
0,2,1,8,25,62,12,1,0.804878,0.0353688,0.8403543,0.1035189,0.9577842,0.3416646,5.05336,0.48198,6.01337,4.656
0,2,1,8,26,49,9,1,0.814433,0.0288055,0.8250088,0.085404,0.987181,0.3372848,5.58222,0.4394,6.76626,5.14495
0,2,1,8,27,39,8,0,0.7948718,0.0228967,0.8224584,0.0702413,0.9664584,0.3259717,6.4659,0.39582,7.86167,5.63522
0,2,1,8,28,31,3,1,0.9016393,0.0206445,0.8063003,0.0566355,1,0.3259717,5.39234,0.37764,6.68776,5.63522
0,2,1,8,29,27,4,23,0.7419355,0.0153169,0.7903205,0.0447602,0.938778,0.3259717,11.11428,0.36215,14.06301,5.63522
0,2,1,9,1,1576,141,1,0.9105046,0.9105046,0.9582524,0.9582524,0.950172,0.950172,0.71917,0.71917,0.7505,0.7505
0,2,1,9,2,1434,126,1,0.9121032,0.8304742,0.9578487,0.9178609,0.9522414,0.9047931,0.74784,0.94548,0.78075,1.03009
0,2,1,9,3,1307,144,0,0.889824,0.7389759,0.9556338,0.8771389,0.931135,0.8424845,0.86608,1.10685,0.90629,1.26189
0,2,1,9,4,1163,124,0,0.8933792,0.6601857,0.9544172,0.8371564,0.9360469,0.788605,0.905,1.19376,0.94822,1.42597
0,2,1,9,5,1039,123,1,0.8815599,0.5819933,0.9517524,0.7967656,0.9262492,0.7304448,1.0027,1.24326,1.05353,1.56038
0,2,1,9,6,915,87,1,0.904866,0.5266259,0.9492201,0.7563059,0.9532732,0.6963134,0.97022,1.25874,1.02212,1.66433
0,2,1,9,7,827,97,0,0.8827086,0.4648572,0.9459502,0.7154277,0.9331449,0.6497613,1.11889,1.25767,1.18283,1.75793
0,2,1,9,8,730,74,2,0.8984911,0.4176701,0.9426497,0.6743977,0.9531548,0.6193231,1.11852,1.24389,1.18657,1.84445
0,2,1,9,9,654,76,0,0.883792,0.3691335,0.9383246,0.6328039,0.9418831,0.58333,1.25315,1.21758,1.33552,1.92411
0,2,1,9,10,578,65,2,0.8873484,0.32755,0.9348015,0.5915461,0.9492372,0.5537185,1.31622,1.18464,1.40802,2.00261
0,2,1,9,11,511,70,0,0.8630137,0.2826801,0.9310085,0.5507344,0.9269665,0.5132785,1.52103,1.13729,1.63374,2.06505
0,2,1,9,12,441,42,0,0.9047619,0.2557582,0.9266492,0.5103376,0.9763802,0.501155,1.39783,1.10224,1.50847,2.15982
0,2,1,9,13,399,38,0,0.9047619,0.2314003,0.9235036,0.4712986,0.9797059,0.4909845,1.46956,1.06574,1.59128,2.26128
0,2,1,9,14,361,44,0,0.8781163,0.2031964,0.9197024,0.4334545,0.9547831,0.4687837,1.72185,1.01713,1.87218,2.34657
0,2,1,9,15,317,38,0,0.8801262,0.1788385,0.9138725,0.3961221,0.9630732,0.451473,1.82434,0.96892,1.99627,2.44601
0,2,1,9,16,279,39,0,0.8602151,0.1538395,0.9068564,0.3592259,0.9485681,0.4282529,2.07602,0.91243,2.28925,2.53999
0,2,1,9,17,240,41,1,0.82881,0.1275037,0.9022958,0.324128,0.9185569,0.3933747,2.43396,0.84386,2.69752,2.60346
0,2,1,9,18,198,16,1,0.9189873,0.1171743,0.8954348,0.2902355,1,0.3933747,1.94155,0.81405,2.16827,2.60346
0,2,1,9,19,181,20,2,0.8888889,0.104155,0.8846746,0.256764,1,0.3933747,2.34243,0.7739,2.64778,2.60346
0,2,1,9,20,159,29,1,0.8170347,0.0850982,0.8748824,0.2246383,0.9338794,0.3788233,3.07107,0.70861,3.51027,3.15444
0,2,1,9,21,129,17,0,0.8682171,0.0738837,0.8701976,0.1954797,0.997724,0.3779611,2.97817,0.66538,3.4224,3.40384
0,2,1,9,22,112,23,0,0.7946429,0.0587112,0.8563031,0.1673899,0.9279925,0.3507451,3.81709,0.59925,4.45763,3.57998
0,2,1,9,23,89,19,0,0.7865169,0.0461773,0.8550628,0.1431288,0.9198352,0.3226277,4.34351,0.53589,5.07976,3.74409
0,2,1,9,24,70,15,1,0.7841727,0.036211,0.8436734,0.120754,0.9294743,0.2998741,4.93477,0.47804,5.84914,3.95876
0,2,1,9,25,54,3,1,0.9439252,0.0341805,0.823169,0.099401,1,0.2998741,3.1454,0.46538,3.82108,3.95876
0,2,1,9,26,50,9,2,0.8163265,0.0279024,0.8197798,0.0814869,0.9957875,0.2998741,5.53168,0.42436,6.74776,3.95876
0,2,1,9,27,39,15,2,0.6052632,0.0168883,0.8071093,0.0657688,0.7499147,0.2567829,7.92929,0.339,9.8243,5.1544
0,2,1,9,28,22,0,22,0,0,0.8005359,0.0526503,0,0,0,0,0,0
0,2,1,10,1,1617,133,0,0.9177489,0.9177489,0.9581241,0.9581241,0.9578602,0.9578602,0.68325,0.68325,0.71311,0.71311
0,2,1,10,2,1484,159,0,0.8928571,0.8194187,0.9568737,0.9168038,0.9330982,0.8937776,0.80289,0.95661,0.83908,1.04342
0,2,1,10,3,1325,144,1,0.8912797,0.7303313,0.9544135,0.8750099,0.9338507,0.8346548,0.85534,1.10371,0.89619,1.26136
0,2,1,10,4,1180,137,0,0.8838983,0.6455386,0.9532566,0.834109,0.9272407,0.7739259,0.93257,1.18979,0.97829,1.42642
0,2,1,10,5,1043,117,0,0.8878236,0.5731244,0.9513625,0.79354,0.9332128,0.7222376,0.97717,1.23034,1.02713,1.55044
0,2,1,10,6,926,86,2,0.907027,0.5198393,0.9480618,0.752325,0.9567171,0.6909771,0.95481,1.2429,1.00712,1.65208
0,2,1,10,7,838,88,0,0.8949881,0.46525,0.9454242,0.7112662,0.9466524,0.6541151,1.05902,1.24115,1.12016,1.74499
0,2,1,10,8,750,80,0,0.8933333,0.4156233,0.9426463,0.6704724,0.9476867,0.6198962,1.12717,1.22653,1.19575,1.82935
0,2,1,10,9,670,89,0,0.8671642,0.3604136,0.9391076,0.6296457,0.9233917,0.572407,1.31121,1.19509,1.39623,1.89803
0,2,1,10,10,581,74,1,0.8725237,0.3144694,0.936557,0.5896991,0.931629,0.533271,1.38421,1.15594,1.47798,1.96022
0,2,1,10,11,506,44,0,0.9130435,0.2871243,0.933091,0.550243,0.978515,0.5218136,1.25263,1.12654,1.34245,2.04735
0,2,1,10,12,462,49,1,0.8938245,0.2566387,0.928244,0.5107597,0.9629198,0.5024647,1.43401,1.08786,1.54486,2.12988
0,2,1,10,13,412,41,0,0.9004854,0.2310994,0.9241484,0.4720177,0.9743949,0.489599,1.4748,1.05018,1.59585,2.22487
0,2,1,10,14,371,36,1,0.902834,0.2086444,0.9180651,0.433343,0.9834096,0.4814763,1.53875,1.01263,1.67608,2.33678
0,2,1,10,15,334,44,0,0.8682635,0.1811583,0.9126728,0.3955004,0.9513415,0.4580484,1.85057,0.96027,2.02764,2.42799
0,2,1,10,16,290,40,2,0.8615917,0.1560845,0.9065895,0.3585565,0.9503659,0.4353136,2.03134,0.90551,2.24064,2.52543
0,2,1,10,17,248,36,1,0.8545455,0.1333813,0.8968158,0.3215591,0.9528662,0.4147956,2.24101,0.84919,2.49885,2.64084
0,2,1,10,18,211,28,3,0.8663484,0.1155547,0.8891902,0.2859272,0.9743118,0.4041402,2.35094,0.79973,2.64391,2.79697
0,2,1,10,19,180,27,0,0.85,0.0982215,0.8834655,0.2526068,0.9621202,0.3888315,2.66145,0.7461,3.01252,2.95362
0,2,1,10,20,153,17,1,0.8885246,0.0872722,0.8799177,0.2222732,1,0.3888315,2.54853,0.70862,2.89633,2.95362
0,2,1,10,21,135,27,1,0.7992565,0.0697529,0.8704149,0.1934699,0.9182478,0.360536,3.45384,0.64158,3.96804,3.31619
0,2,1,10,22,107,20,1,0.8122066,0.0566537,0.8669591,0.1677305,0.9368453,0.3377665,3.78441,0.58414,4.36516,3.48264
0,2,1,10,23,86,15,2,0.8235294,0.046656,0.8616753,0.1445292,0.9557305,0.3228138,4.13491,0.53507,4.79869,3.70213
0,2,1,10,24,69,13,3,0.8074074,0.0376704,0.8532902,0.1233254,0.9462283,0.3054555,4.7997,0.48661,5.62493,3.94571
0,2,1,10,25,53,7,0,0.8679245,0.0326951,0.8543453,0.1053625,1,0.3054555,4.65066,0.45723,5.44353,3.94571
0,2,1,10,26,46,15,1,0.6703297,0.0219165,0.8386987,0.0883674,0.7992497,0.2480156,6.96913,0.38191,8.30945,4.32189
0,2,1,10,27,30,3,27,0.8181818,0.0179317,0.8265181,0.0730372,0.989914,0.2455141,9.49514,0.37543,11.48813,5.14023
0,2,1,11,1,1661,124,2,0.9253012,0.9253012,0.959528,0.959528,0.9643296,0.9643296,0.64527,0.64527,0.67249,0.67249
0,2,1,11,2,1535,148,1,0.9035516,0.8360574,0.9574966,0.9187448,0.9436604,0.9099996,0.7536,0.90894,0.78705,0.98933
0,2,1,11,3,1386,160,0,0.8845599,0.7395429,0.9561929,0.8784973,0.9250852,0.8418272,0.85834,1.07769,0.89767,1.22674
0,2,1,11,4,1226,135,1,0.8898409,0.6580755,0.9537252,0.837845,0.933016,0.7854382,0.89435,1.16495,0.93775,1.39041
0,2,1,11,5,1090,94,0,0.9137615,0.601324,0.9519606,0.7975954,0.9598732,0.7539211,0.85026,1.20258,0.89317,1.50776
0,2,1,11,6,996,86,0,0.9136546,0.5494025,0.9487668,0.756732,0.9629918,0.7260199,0.88998,1.22215,0.93804,1.61503
0,2,1,11,7,910,96,0,0.8945055,0.4914435,0.9452825,0.7153255,0.9462838,0.6870208,1.01832,1.22806,1.07727,1.71678
0,2,1,11,8,814,77,1,0.9053473,0.444927,0.9409239,0.6730669,0.9621896,0.6610443,1.02635,1.22088,1.09079,1.81391
0,2,1,11,9,736,77,0,0.8953804,0.398379,0.9378094,0.6312085,0.9547573,0.6311369,1.12816,1.20289,1.20298,1.90569
0,2,1,11,10,659,80,0,0.8786039,0.3500173,0.9332127,0.5890518,0.941483,0.5942047,1.2722,1.1721,1.36325,1.98981
0,2,1,11,11,579,67,0,0.8842832,0.3095145,0.9303967,0.5480518,0.9504368,0.564754,1.3294,1.13613,1.42885,2.07303
0,2,1,11,12,512,52,0,0.8984375,0.2780794,0.92446,0.506652,0.9718511,0.5488568,1.33498,1.1012,1.44407,2.17348
0,2,1,11,13,460,42,0,0.9086957,0.2526895,0.9205693,0.4664083,0.9871018,0.5417776,1.343,1.06808,1.45888,2.29
0,2,1,11,14,418,49,0,0.8827751,0.223068,0.9143975,0.4264826,0.9654172,0.5230414,1.57343,1.02327,1.72073,2.39932
0,2,1,11,15,369,46,1,0.8751696,0.1952224,0.9099303,0.3880694,0.9617985,0.5030604,1.72182,0.97442,1.89225,2.51095
0,2,1,11,16,322,52,3,0.8377535,0.1635482,0.9028302,0.3503608,0.9279192,0.4667994,2.05936,0.90996,2.281,2.5972
0,2,1,11,17,267,25,1,0.9061914,0.148206,0.8978791,0.3145816,1,0.4667994,1.78601,0.8748,1.98914,2.5972
0,2,1,11,18,241,30,0,0.8755187,0.1297571,0.892441,0.2807455,0.9810382,0.4621876,2.12655,0.82822,2.38285,2.95006
0,2,1,11,19,211,32,1,0.847981,0.1100316,0.8897995,0.2498072,0.9530024,0.4404659,2.47466,0.77224,2.78115,3.09133
0,2,1,11,20,178,15,1,0.915493,0.1007331,0.8840985,0.2208542,1,0.4404659,2.08773,0.74336,2.36142,3.09133
0,2,1,11,21,162,20,1,0.876161,0.0882584,0.879183,0.1941713,0.9965627,0.4404659,2.592,0.70169,2.94819,3.09133
0,2,1,11,22,141,25,3,0.8207885,0.0724415,0.8750261,0.1699049,0.938016,0.4263649,3.24722,0.64331,3.711,3.78627
0,2,1,11,23,113,18,1,0.84,0.0608509,0.8633139,0.1466813,0.9729949,0.4148509,3.4564,0.59557,4.00364,4.06029
